crop,variety,alias,current_germplasm_owner,previous_germplasm_owners,breeder,pedigree,year_released,usage,usda_pi_number,pvp,patent,comments,date_added
Hard Red Winter Wheat,Bearpaw,MTS0721,Montana AES,NA,Phil Bruckner,"selection from a composite of 5 crosses: 99X96, DMS/Rampart// Pronghorn/3/2*Rampart; 99X97, DMS/Rampart//Pronghorn/3/ Rampart/4/ (MTW9806, Redwin/Rio Blanco// NuWest) ; 99X98, DMS/Rampart// Pronghorn/3/Rampart/4/NuPlains; 99X99, DMS/Rampart//Pronghorn/3/ Rampart/4/ (MT9513, NuWest/5/(TAM W-103/Froid /4/Yogo//Turkey Red/3/ Centurk, MT8030)); and 99X100, DMS/ Rampart//Pronghorn/3/Rampart/6/( MT98113, Judith/5/ (MT8764, Crest/ (VT1230, French male sterile line)/4/ ((PI178383/ Cheyenne//3*Tendoy, ID5011)/3/ (ID5006, Norin 10/Staring// 2*Cheyenne), ID745101)))",2011,food,PI 665228,201200407,NA,NA,06/08/2020
Soft White Winter Wheat,Bitterroot,ID92-22407A,Idaho AES; USDA-ARS,NA,Bob Zemetra,DH-31/4/Lewjain/3/RDL/SU92// KAL/BB,2007,food,PI 655042,200800411,NA,NA,06/08/2020
Hard White Spring Wheat,Blanca Grande,96WV53260,Syngenta Cereals,"Resource Seeds, Inc.",Bob Matchett,Westbred Express//Cleo/2*Inia/3/ Probrand 775,2001,food,PI 631481,200200240,NA,NA,06/08/2020
Hard White Spring Wheat,Blanca Royale,02W50076W,"Resource Seeds, Inc.",NA,NA,Cleo/2*Inia//W444/3/DWL5046/ 2*Celaya/4/UCSR/Probrand 775/5/ Stander,2007,food,PI 655033,200800399,NA,NA,06/08/2020
Hard Red Winter Wheat,Bobcat,MTS1588,Montana AES,NA,Phil Bruckner,NA,2019,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Bobtail,OR208047P94,Oregon AES; USDA-ARS,NA,Bob Zemetra,Einstein/Tubbs,2013,food,PI 673133,201400488,NA,NA,06/08/2020
Hard Red Winter Wheat,Bonneville,IDO421,Idaho AES; USDA-ARS,NA,Ed Souza,"((UT216c-12-10, Cheyenne/5/ PI476212 /4/Burt/3/Rex/Rio//Nebred) /6/sister line with same pedigree as previous, A774125W-16-3-1)/7/ (A7470W-11-2, Kiowa/UT222a-437-2//Delmar/3/ PI476212/Crest /4/McCall/El Gaucho/3/ Kiowa/ UT233-3-10/Burt)",1993,food,PI 557015,9400231,NA,NA,06/08/2020
Hard Red Winter Wheat,Boundary,IDO467,Idaho AES; USDA-ARS,NA,Ed Souza,"((Norin 10/Brevor//2*Centana, ID034) /3/(ID076, Centana*2/CItr14106), A536A76327W-2-3T)//5/(A7457W-13-1-1T-2P, II60-155/CItr14106//McCall/ Kiowa/UT222a-437-2//Delmar/3/SM4/ Crest",1997,food,PI 591045,NA,NA,NA,06/08/2020
Soft White Winter Club Wheat,Bruehl,WA007833,Washington AES; Idaho AES; USDA-ARS,NA,Steve Jones,"Una (NS1971)/5/Oasis/4/(Luke// Itana/Citr1343_?, WA6362// (WA6242, Luke Mutant 14)/6/Tres/ Eltan",1998,food,PI 606764,200100258,NA,NA,06/08/2020
Soft White Winter Wheat,Brundage,ID86-14502B,Idaho AES; USDA-ARS,NA,Bob Zemetra,Stephens/Geneva,1996,food,PI 599193,9800376,NA,NA,06/08/2020
Soft White Winter Wheat,Brundage 96,ID-B-96,Idaho AES; USDA-ARS,NA,Bob Zemetra,selection from Brundage,2002,food,PI 631486,200200245,NA,NA,06/08/2020
Soft White Winter Wheat,Bruneau,ID93-64901A,Idaho AES,NA,Bob Zemetra,"(Dusty/WA7433, ID85-01008) /4/ (ID85-02012, Lewjain/3/Roedel/ Suweon 92//Kalyansona/ Bluebird)",2009,food,PI 664304,201200014,NA,NA,06/08/2020
Hard Red Spring Wheat,Buck Pronto,T0001052,"Trigen Seed Services, LLC",Buck Semillas,NA,Victoria INTA/6/Buck Relen//Rafaela MAG/Buck Pampero/3/Pitic 62//Bage//Klein Petiso/4/Maya'S'/5/Buck Pucara,2004,food,PI 619397,200100067,NA,NA,06/08/2020
Hard Red Spring Wheat,Bullseye,B02-0081,Syngenta Cereals,AgriPro,Jim Helmerick,Klein Dragon/3/Buck Charrua//Buck Patacon/ Curaco. (Curaco is an abbreviation for a line with the pedigree = Bage/Gral. Roca//Klein Petiso/3/Buck Tandil/Klein Orgullo//Buck Atlantico/4/Klein Impacto//Rafeala MAG/Buck Pampero),2009,food,PI 658036,200900414,NA,NA,06/08/2020
Soft White Winter Wheat,BZ6W02-647AA,NA,Bayer Crop Science,NA,NA,NA,NA,NA,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,BZ6W07-427,NA,Bayer Crop Science,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,BZ6W09-489,NA,Bayer Crop Science,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Hard Red Spring Wheat,Cabernet,95WV10616,Syngenta Cereals,"Resource Seeds, Inc.",Bob Matchett,Express/6/Probrand 2437/3/Cleo/ Inia//Klassic/4/UC Tadorna/5/ Azteca,2007,food,PI 646196,200700161,NA,NA,06/08/2020
Soft White Winter Club Wheat,Cara,ARS97-135-9,USDA-ARS;  Washington AES,NA,Kim Garland Campbell,"((VPM/Moisson 951//Yamhill/Hyslop /3/Hill 81, WA7163)/4/2*Tres, WA7752)/5/(Omar/1834, sel. 3// PI178383/CItr13431/3/CItr13645/ Gaines, WA6581)/4/(WA7217, VPM/ Moisson 951//2*Barbee)",2007,food,PI 643435,NA,NA,NA,06/08/2020
Soft White Spring Wheat,Cataldo,IDO642,Idaho AES; USDA-ARS,NA,Ed Souza,IDO584/4*'Alturas',2007,food,PI 642361,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,CDC Falcon,S94-4,Bayer Crop Science; WestBred,CDC University of Saskatchewan; SeCan; Western Plant Breeders,Brian Fowler,Norstar*2/Vona//Abilene,2000,food,PI 619610,200100279,NA,NA,06/08/2020
Hard Red Spring Wheat,Cerere,NA,Allstar Seeds,Allstar Seeds; Agrotera,NA,NA,2012,food,NA,NA,NA,NA,06/08/2020
Soft White Spring Wheat,Challis,BZ692-108,Bayer Crop Science,Monsanto; WestBred,Dale Clark,Penawawa/Edwall,1999,food,PI 630935,200200105,NA,NA,06/08/2020
Hard Red Spring Wheat,Choteau,MT9929,Montana AES,NA,Luther Talbert,"((MT7635/Nacozari, MT8603)// Amidon, MT9401)/5/(MT9328, (Tezanos Pintos Precos/Sonora 64//Fortuna, MT7810)/4/(MT7926, ND exp. line of unknown pedigree /3/(MT6830, Sheridan//CItr13253/ 5*Centana))",2003,food,PI 633974,200400035,NA,NA,06/08/2020
Soft White Winter Wheat,Chukar,WA7855,Washington AES; Oregon AES; USDA-ARS,NA,Kim Garland Campbell,"Tyee//Cappelle Desprez/Tres, WA7665)/3/ Rulo, ARS9623",2001,food,PI 628641,200300326,NA,NA,06/08/2020
Soft White Winter Wheat,ClearFirst,NA,BASF; General Mills,Northwest Plant Breeding,Cal Konzak,mutagenized Madsen [CLEARFIELD],2003,NA,PI 636458,200400053,NA,NA,06/08/2020
Soft White Winter Club Wheat,Coda,WA7752,Washington AES; USDA-ARS,NA,RE Allen,Tres*2/Madsen,1998,food,PI 594372,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Colter,MT08172,Montana AES,NA,Phil Bruckner,"(Yellowstone sib, MT9982)*2/(BZ9W96-895, ped. unknown from male sterile pop.)",2013,food,PI 670156,201500029,NA,NA,06/08/2020
Hard Red Winter Wheat,Curlew,UT9325-55,Utah AES; USDA-ARS,NA,David Hole,"Golden Spike sib/3/Manning/(PI 470564,R-82-1859)//Weston",2009,food,PI 663157,NA,NA,NA,06/08/2020
Soft White Winter Wheat,DAS003,NA,Corteva Agriscience,Dow Agrosciences,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,DAS004,NA,Corteva Agriscience,Dow Agrosciences,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,Daws,WA6099,Washington AES; USDA-ARS,NA,NA,NA,1976,food,NA,NA,NA,NA,06/08/2020
Hard White Spring Wheat,Dayn,WA8123,Washington AES; USDA-ARS,NA,Michael Pumphrey,UI Lochsa//Otis*2/P934-7-A-1-2,2013,food,PI 666941,201300130,NA,NA,06/08/2020
Hard Red Winter Wheat,Decade,MT0552,Montana AES,NA,Phil Bruckner,"selection from composite of 3 crosses:((Sumner sib, KS831936-3, (Plainsman V/Odesskaya 51)//(NE86501, Colt/Cody), N95L159, Wesley sib)/3/ CDC Clair, N95L159//(MT9602, NuWest/ Tiber) and N95L159/4/ (MT9609, Froid/SD1287// Redwin/3/NuWest)",2010,food,PI 660291,201100096,NA,NA,06/08/2020
Hard Red Winter Wheat,Deloris,UT2030-32,Utah AES; USDA-ARS,NA,David Hole,"Arbon/Hansel//PI470329/3/Weston /6/(NE7060, Favorit/5/Cirpiz/4/Jang Kwang//Atlas 66/Comanche /3/ Velvet)",2002,food,PI 631447,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Devote,WA8271,Washington AES; USDA-ARS,NA,Arron Carter,NA,2019,food,NA,NA,NA,NA,06/08/2020
Soft White Spring Wheat,Diva,WA008090,Washington AES; USDA-ARS,NA,Kim Garland Campbell,Treasure/Wawawai//Louise,2011,food,PI 660663,201100268,NA,NA,06/08/2020
Hard Red Spring Wheat,Duclair,MT0832,Montana AES,NA,Luther Talbert,"Choteau//(MT0249, Reeder/Scholar)",2011,food,PI 660981,201100372,NA,NA,06/08/2020
Hard Red Winter Wheat,Dumas,W95-385,Syngenta Cereals,AgriPro; Berthoud; Monsanto,NA,"((F2 SPS-102/TAM W-101, PY1002-261)/3/(PDO007-161, RPB77-56/ Mustang//W80-425), WI90-425)/4/ (W89-483, (MN7125/MN69124// '2360', N84-0758)/3/(WI81-297-3, Stallion sib))",1994,food,PI 619199,200100218,NA,NA,06/08/2020
Soft White Winter Wheat,Dune,91-20503A,Idaho AES; USDA-ARS,NA,Bob Zemetra,Norman/VHO88262//Lambert,2003,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,DW,IDO513,Idaho AES; USDA-ARS,NA,Ed Souza,"(WAID (durum)/2*Borah//Neeley, A81710WSW-54)/3/Blizzard",2001,food,PI 620629,200200151,NA,NA,06/08/2020
Hard Red Winter Wheat,Earl,WA8184,Washington AES; USDA-ARS,NA,Arron Carter,NA,2014,food,PI 680639,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Eddy,BZ 9W96-788-e,Bayer Crop Science,Monsanto; WestBred,Dale Clark,"(Hatten/SS-14, BZ9W92-709)/3/ (MTSF1142, Lew/Tiber//Redwin",2005,food,PI 643423,200600277,NA,NA,06/08/2020
Soft White Spring Wheat,Eden,WA7902,Washington AES; USDA-ARS,NA,Kim Kidwell,Wawawai/Calorwa,2003,food,PI 630983,200300264,NA,NA,06/08/2020
Soft White Winter Wheat,Eltan,WA7431,Washington AES; USDA-ARS,NA,NA,"Luke/8/(BR-70443-3, PI167822)/7/ (CItr13438, (Norin 10/Brevor, Sel. 14, CItr13253)/6/(Sel. 53, CItr12597, (Turkey Red/Florence// Fortyfold /Federation/4/Oro//Turkey Red/ Florence/3/Oro //Fortyfold/ Federation, Sel. 27-15, CItr12250) /5/Rio/Rex)",1990,food,PI 536994,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Esperia,NA,Allstar Seeds,NA,NA,NA,2009,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,FourOsix,MT1465,Montana AES,NA,Phil Bruckner,NA,2018,food,NA,NA,NA,NA,06/08/2020
Hard Red Winter Wheat,Garland,UT1706-1,Utah AES; USDA-ARS,NA,David Hole,"(Favorit/5/Cirpiz/4/Jang Kwang// Atlas 66/Comanche/3/Velvet, NE7060)/9/ Cardon/8/Bannock/7/ Columbia/6/Delmar/5/Hussar/Turkey Red//Ridit/3/ Oro/Ridit/4/Norin 10/Brevor",1992,food,PI 583291,9400178,NA,NA,06/08/2020
Hard White Winter Wheat,Gary,IDO550,Idaho AES; USDA-ARS,NA,Ed Souza,Manning*2/Survivor,2002,food,PI 620632,200200152,NA,NA,06/08/2020
Hard Red Spring Wheat,Glee,WA8074,Washington AES; USDA-ARS,NA,Kim Kidwell,TV18-CM067/HoRK SIB//Westbred 906R/7/Urquie/ Wampum/6/Norin 10/Brevor 14//CItr12697/3/ Marfed/4/Aberdeen sel/5/Marfed/8/NDM00004/ NK000751//WB906R,2012,food,PI 666940,201300129,NA,NA,06/08/2020
Soft White Winter Wheat,Goetze,ORH010920,Oregon AES,NA,Jim Peterson,OR8303765/E81FR,2007,food,PI 655029,200800393,NA,NA,06/08/2020
Hard White Winter Wheat,Golden Spike,UT1944-158,Utah AES,NA,David Hole,"Arbon/Hansel/4/(ID0281(Arbon sib.), Hansel/3/(Snow Mold Sel. 1, CItr14106)/ Columbia//McCall)",1999,food,PI 614813,200100033,NA,NA,06/08/2020
Hard Red Winter Wheat,Greenville,UT9743-42,Utah AES; USDA-ARS,NA,David Hole,"(Weston/9/Hussar/Turkey//Ridit/3/Oro/Ridit/4/Norin 10/Brevor/5/Delmar/6/Columbia/7/Bannock/8/ Cardon/10/(F1, Jimpoong/Bridger//Crest/3/ Manning) ,UT2131-21)/11/Moreland",2011,food,PI 665932,201200470,NA,NA,06/08/2020
Hard Red Spring Wheat,Hollis,WA7859,Washington AES; Idaho AES; Oregon AES,NA,Kim Kidwell,Butte 86/Copper/4/Sawtell/Tabasi //McKay/3/Minnpro,2003,food,PI 632857,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,HRS 3419,LNR10-0119,Winfield Solutions,Syngenta Cereals,NA,Marfim/Quartzo//Marfim,2014,food,PI 674738,201500282,NA,NA,06/08/2020
Hard Red Spring Wheat,HRS 3504,NA,Winfield Solutions,NA,NA,NA,2015,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,HRS 3530,NA,Winfield Solutions,NA,NA,NA,2015,food,NA,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,HRS 3616,NA,Winfield Solutions,NA,NA,NA,2016,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,ID-D-05,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,ID98-19010A,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Hard White Spring Wheat,Idaho 377s,IDO377s,Idaho AES; USDA-ARS,NA,Ed Souza,"Chova/5/(59Ab10293-5, Gallo/ Yecora reselection/3/Aurura// Kalyansona/Bluebird/4/Norin 10/ Brevor//Baart/Onas",1996,food,PI 591045,9500250,NA,NA,06/08/2020
Soft White Winter Wheat,IDN-01-10704A,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDN-02-08806A,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDN-02-29001A,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDN-04-00405B,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDN06-03303B,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDN06-18102A,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDN07-28017B,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDN09-08357A,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDO587,NA,Idaho AES; USDA-ARS,NA,Ed Souza,Stephens*4/FS4 [CLEARFIELD,2004,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,IDO1004,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDO1005,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDO576,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDO620,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDO654,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDO655,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Soft White Winter Wheat,IDO663,NA,Idaho AES,NA,NA,NA,NA,NA,NA,NA,NA,unreleased,06/08/2020
Spring Durum Wheat,Imperial,PH833-15,Bayer Crop Science; WestBred,Monsanto; WestBred,Kim Schantz,NA,1987,food,PI 573005,8800232,NA,NA,06/08/2020
Hard Red Spring Wheat,Iona,IDO492,Idaho AES; Oregon AES; Washington AES; USDA-ARS,NA,Ed Souza,"((Sonora 64/Winalta/7/Moran/3/III-58 -1//Frontana/3*Thatcher/4/Norteno/ Anahuac B//Winalta/3/Moran/Atlas 50/5/Rex/Rio//2*Cheyenne/3/Turkey Red/6/Snow Mold #6/4/28Itana/ UT175a-53//Burt/3/CItr13438, ID0270)/8/(ID0134, Borah/3/II-60-101//Tezanos Pintos Precos/ Sonora 64), ID0367)/9/Klasic",1999,food,PI 618724,NA,NA,NA,06/08/2020
Hard White Winter Wheat,Irv,OR2110679,Oregon AES,NA,Bob Zemetra,NA,2018,food,NA,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Jasper,WA 8169,Washington AES; USDA-ARS,NA,Arron Carter,Sentry/Lewjain//Madsen/3/Madsen/4/Brundage 96,2015,food,PI 678442,NA,NA,NA,06/08/2020
Soft White Spring Wheat,JD,WA008047,Washington AES; USDA-ARS,Kim Kidwell,Eden//Coda/PI 574537 (Wawawai sib),2009,2009,food,PI 656790,201100009,NA,NA,06/08/2020
Hard Red Spring Wheat,Jefferson,IDO462,Idaho AES; USDA-ARS,NA,Ed Souza,"((Fielder*2//Mengavi/8156/6/Moran/3/III-58-1//Frontana/3*Thatcher/5/ Frontana/ Kenya 58//Norin 10/ Brevor/3/Yaqui 54/ Twin sib, ID0230 /ID0116), A78240S-2))/7/Westbred 906R",1998,food,PI 603040,NA,NA,NA,06/08/2020
Hard Red Spring Wheat,Jerome,IDO 566,Idaho AES; USDA-ARS,NA,Ed Souza,Sunstar 2/Westbred 926,2004,food,PI 632712,200400097,NA,NA,06/08/2020
Soft White Spring Wheat,Jubilee,IDO525,Idaho AES; USDA-ARS,NA,Ed Souza,"(Lemhi 66/3/Yaktana 54A*4//Norin 10/Brevor/4/Yaktana 54A*4//Norin 10/Brevor/3/Nugaines, IDO184)/5/ (ID0159, Yaktana 54A*4//Norin 10/ Brevor/3/Nugaines/4/Fielder)/6/ Tonichi sib/2*Sterling",2000,food,PI 614839,200100167,NA,NA,06/08/2020
Hard Red Winter Wheat,Judee,MTS0713,Montana AES,NA,Phil Bruckner,"(Vanguard/Norstar//Judith dwf, 93X312E14)/3/ NuHorizon",2011,food,PI 665227,201200161,NA,NA,06/08/2020
Hard Red Winter Wheat,Juniper,IDO 575,Idaho AES; USDA-ARS,NA,Ed Souza,"(Turkey/Burt//Snow Mold sel #6/4/ Itana*2/UT175a-53//Beardless Burt /3/Citr 13438/6/Turkey/Burt// Bezostaya 1 ,IDO352)/7/(UT165093, ID51022/ Manning",2006,food,PI 639951,NA,NA,NA,06/08/2020
Soft White Winter Wheat,Kaseberg,OR2071628,Oregon AES,NA,Bob Zemetra,OR9801756/NSA 99-0792//OR9801757,2012,food,PI 669570,201300487,NA,NA,06/08/2020
Hard Red Winter Wheat,Keldin,ACS55017,Bayer Crop Science,Monsanto; WestBred,Peter Franck,Barenburg 235/Carlisle//TRX-A16-3-2,2011,food,PI 669490,201300462,NA,NA,06/08/2020
Hard Red Spring Wheat,Kelse,WA007954,Washington AES; USDA-ARS,NA,Kim Kidwell,"WestBred 906R/3/(PI 520542, SD2691, Butte/Olaf/MN6792)/4/ Scholar",2008,food,PI 653842,200900350,NA,NA,06/08/2020
Hard White Spring Wheat,Klasic,NK77S1817,Northrup-King Co.,NA,NA,Klein Rendidor/2*Sonora//Inia/3/Ciano/4/Yecora,1982,food,PI 486139,8200095,NA,NA,06/08/2020
Spring Durum Wheat,Kronos,D03-21,Arizona Plant Breeders,NA,NA,APB MSFRS Population Selection (D03-21,1992,food,PI 576168,9400033,NA,NA,06/08/2020
Soft White Winter Wheat,Ladd,OR2070870,Oregon AES; USDA-ARS,NA,Bob Zemetra,OR951431/NSA 94-2137,2012,food,PI 669569,201300486,NA,NA,06/08/2020
Soft White Winter Wheat,Lambert,ID85-153,Idaho AES; USDA-ARS,NA,Bob Zemetra,Stephens/Sprague,1993,food,PI 583372,NA,NA,NA,06/08/2020
Soft White Winter Wheat,LCS Artdeco,NSA06-2153A,Limagrain Cereal Seeds,NA,NA,NSA02-1466/VR99B057,2011,food,PI 667102,201300198,NA,NA,06/08/2020
Hard White Spring Wheat,LCS Atomo,06SB0086,Limagrain Cereal Seeds,Limagrain Cereal Seeds,NA,01SB168/Arturnick,2013,food,PI 673944,201500011,NA,NA,06/08/2020
Hard Red Winter Wheat,LCS Azimut,NSA97-2365,Limagrain Cereal Seeds,NA,NA,NA,2007,food,NA,NA,NA,NA,06/08/2020
