book,required,col_num,variable,value_type,meaning,values_defined_in,value_range,notes,type,previous name,max_characters
trials_metadata,TRUE,5,pi,categorical,shortened code for the trial principal investigator who oversaw the field trial,pi,,,NA,,
trials_metadata,TRUE,6,location,categorical,location of trial,locations,,,NA,,
trials_metadata,TRUE,7,grower_cooperator,categorical,cooperator whose land was used for the trial,grower_cooperator,,,NA,,
trials_metadata,TRUE,8,latitude,continuous,latitude of trial location (decimal degrees),NA,42 to 49,,NA,,
trials_metadata,TRUE,9,longitude,continuous,longitude of trial location (decimal degrees),NA,-124.77 to -111.05,,NA,,
trials_metadata,TRUE,10,irrigation,categorical,irrigation status of trial,NA,"""irrigated""; ""dryland""",,NA,,
trials_metadata,TRUE,11,planting_date,date,date trial was planted (YYYY-MM-DD),,,often gets reconfigured by excel,NA,,
trials_metadata,TRUE,12,harvest_date,date,date trial was harvested (YYYY-MM-DD),,,often gets reconfigured by excel,NA,,
trials_metadata,TRUE,13,exp_design,categorical,type of experimental design,exp_design,,,,,
trials_metadata,TRUE,14,plot_length,continuous,overall length of each plot (feet),,5 to 200| -9,flag if measured at the plot level,NA,,
trials_metadata,TRUE,15,plot_width,continuous,overall width of each plot (feet),,2 to 50| -9,flag if measured at the plot level,NA,,
trials_metadata,FALSE,16,row_spacing_in,continuous,distance between tines when planting (inches),,1 to 50| -9,flag if measured at the plot level,NA,,
trials_metadata,FALSE,17,npks_lb_acre,string,"nitrogen, phosphorus, potassium and sulfure applied (N-P-K-S in lb per acre)",,,"*4 numbers, each separared by a dash, valued between 0 to 500",NA,,
trials_metadata,FALSE,18,chemical_trts,string,chemical treatments applied in addition to N-P-K-S fertilizer,,,,NA,,20
trials_metadata,FALSE,19,seed_rate_per_acre,categorical,target seeding rate,NA,700000; 1000000,,NA,,
trials_metadata,FALSE,20,seed_trt,logical,whether a seed treatment was applied (most likely a fungicide),NA,TRUE; FALSE,,NA,,
trials_metadata,FALSE,21,agronomic_notes,string,summary of field trial,,,,NA,,500
trials_metadata,FALSE,22,previous_crop,categorical,common name of the crop grown the previous year,previous_crop,,,NA,,
trials_metadata,FALSE,23,soil_type,string,NRCS soil classification,,,,NA,,50
trials_metadata,FALSE,24,soil_om,continuous,soil organic matter (%),,0 to 100,,NA,,
trials_metadata,FALSE,25,ph,continuous,soil pH,,0 to 14,,NA,,
trials_metadata,FALSE,26,n_lbs_acre,continuous,soil test value for nitrogen (pounds per acre),,0 to 500,,NA,,
trials_metadata,FALSE,27,p_ppm,continuous,soil test value for phosphorus (parts per million),,0 to 200,,NA,,
trials_metadata,FALSE,28,k_ppm,continuous,soil test value for potassium (parts per million),,0 to 1000,,NA,,
trials_metadata,FALSE,29,s_ppm,continuous,soil test values for sulfur (parts per million),,0 to 200,,NA,,
trials_metadata,FALSE,30,free_lime_pct,continuous,soil free lime (%),,0 to 100,,NA,,
trials_metadata,TRUE,31,tillage,categorical,tillage regime that the land is managed under,,"""conventional"";""no till"";""conservation""",,,,
trials_metadata,FALSE,32,agronomic_trt_trial,categorical,a code of the agronomic treatment for the trial,agronomic_trt_trial,,,,,
trials_metadata,FALSE,33,unpublished,logical,a logical denoting whether a trial was published in reports (e.g. if the CV was too high and thus not reported),,TRUE;FALSE,,,,
trials_metadata,FALSE,,planter_type,categorical,planter type,planter_type,,,,,
trials_metadata,FALSE,,ph_6in,continuous,soil pH measured at sample depth of 6 in,,0 to 14,,,,
trials_metadata,FALSE,,ph_1ft,continuous,soil pH measured at sample depth of 1 ft,,0 to 14,,,,
trials_metadata,FALSE,,average_annual_rain_in,string,,,,,,,
trials_metadata,FALSE,,harvest_area_sqft,continuous,,,0 to 500,,,,
trials_metadata,FALSE,,elevation,continuous,elevation (ft) ,,0 to 4000,,,,
trials_metadata,FALSE,,seed_rate_lb_acre,continuous,,,0 to 150,,,seed_rate_lbA,
trials_metadata,FALSE,,seed_rate_per_sqft,continuous,,,0 to 50,,,,
