crop,variety,alias,current_germplasm_owner,previous_germplasm_owners,breeder,pedigree,year_released,usage,usda_pi_number,pvp,patent,comments,date_added
Two-Row Spring Barley,Champion,YU501-385,Highland Specialty Grain,Monsanto; WestBred,Dale Clark,NA,2007,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Charles,94Ab1274,USDA-ARS,NA,Don Obert,NA,2005,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Claymore,BZ509-216,Highland Specialty Grain,Monsanto; WestBred,Dale Clark,NA,2015,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Clearwater,01ID435H,Idaho AES; USDA-ARS,NA,Phil Bregitzer,NA,2007,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Conrad,B5057,Busch Agricultural Resources,NA,NA,NA,2004,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Copeland,NA,CDC University of Saskatchewan; Great Western Malting,NA,NA,NA,1999,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Craft,NA,Montana AES,NA,NA,NA,2006,malt,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Creel,93Ab688,Idaho AES; USDA-ARS,NA,NA,NA,2002,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Criton,91Ab3148,Idaho AES; USDA-ARS,NA,NA,NA,2000,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Delicatesse,NA,Secobra Recherches,NA,NA,NA,2016,malt,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Drummond,ND15477,North Dakota AES; USDA-ARS,NA,NA,NA,2000,malt,NA,NA,NA,NA,06/08/2020
Winter Barley,Eight-twelve,79Ab812,Idaho AES; USDA-ARS,NA,NA,NA,1988,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,Endeavor,95Ab2299,Idaho AES; USDA-ARS,NA,NA,NA,2008,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Eslick,MT960228,Montana AES,NA,NA,NA,2005,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Esma,NA,Ackermann Saatzucht GmbH & Co. KG,NA,NA,NA,NA,malt,NA,NA,NA,NA,06/08/2020
Winter Barley,Etincel,NA,Secobra Recherches,NA,NA,NA,2016,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Explorer,NA,Secobra Recherches,NA,NA,NA,NA,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Farmington,WA9504-94,Washington AES; USDA-ARS,NA,NA,NA,2001,feed,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Foster,ND11055,North Dakota AES; USDA-ARS,NA,NA,NA,1995,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Full Pint,BCD-47,Oregon AES,NA,Patrick Hayes,NA,2014,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,GemCraft,2Ab08-X05M010-65,USDA-ARS; Idaho AES,NA,NA,NA,2018,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Geraldine,NA,Montana AES,NA,NA,NA,2007,malt,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Goldeneye,UT95B1216-4087,Utah AES; USDA-ARS,NA,NA,NA,2005,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Goldenhart,2Ab09-X06F058HL-31,Idaho AES; USDA-ARS,NA,Gongshe Hu,NA,2018,food,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Gustoe,NA,Bayer Crop Science,Monsanto; WestBred,Dale Clark,NA,1982,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Harriman,08ID2661,Idaho AES; USDA-ARS,NA,Phil Bregitzer,NA,2015,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Harrington,S76333,CDC University of Saskatchewan,NA,Bryan Harvey,NA,1981,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Havener,09WA-265.5,Washington AES,NA,Kevin Murphy,X04041-T32/X04041-T34,NA,food,NA,NA,NA,hulless,07/26/2021
Two-Row Spring Barley,Lyon,05WA-316.K,Washington AES,NA,Kevin Murphy,Baronese/Spaulding,2013,food,PI 673045,NA,NA,NA,07/26/2021
Two-Row Spring Barley,09WA-265.14,NA,Washington AES,NA,Kevin Murphy,X04041-T32/X04041-T34,,,,,,,07/26/2021
Two-Row Spring Barley,05WA-316.99,NA,Washington AES,NA,Kevin Murphy,Baronese/Spaulding,,,,,,,07/26/2021
Two-Row Spring Barley,Haxby,MT950186,Montana AES,NA,NA,NA,2002,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Hayes,NA,Montana AES,NA,NA,NA,2004,feed,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Herald,00ID1550,Idaho AES; USDA-ARS,NA,NA,NA,2006,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Hesk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Hockett,MT910189,Montana AES,NA,NA,NA,2010,malt,NA,NA,NA,NA,06/08/2020
Winter Barley,Hundred,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Idagold II,C32,Coors Brewing Co. Inc.,NA,NA,NA,2002,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Julie,03AH6561-94,Idaho AES; USDA-ARS,NA,NA,NA,2010,food,NA,NA,NA,NA,06/08/2020
Winter Barley,Kamiak,WA2084-63,Washington AES; USDA-ARS,NA,NA,NA,1971,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Kardia,2Ab09-X06F084-51,Idaho AES; USDA-ARS,NA,Gongshe Hu,NA,2016,food,NA,NA,NA,waxy;high betaglucan,06/08/2020
Two-Row Spring Barley,Karma,MT080100,Montana AES,NA,NA,NA,2010,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Kold,ORWM8407,Oregon AES; Idaho AES; USDA-ARS,NA,NA,B-1285/Astrix,1993,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,KWS Scala,GW2895,KWS Cereals,NA,NA,NA,2012,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,KWS Sommerset,GW3479,KWS Cereals,NA,NA,NA,2017,NA,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Lacey,M98,Minnesota AES; USDA-ARS,NA,NA,NA,2000,malt,NA,NA,NA,NA,06/08/2020
Winter Barley,LCS Calypso,NA,Limagrain Cereal Seeds,NA,NA,NA,2017,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,LCS Genie,NSL07-8424-A,Limagrain Cereal Seeds,NA,NA,NA,2011,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,LCS Odyssey,NSL08-4556-A,Limagrain Cereal Seeds,NA,NA,NA,2015,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,LCS Opera,NA,Limagrain Cereal Seeds,NA,NA,NA,2016,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,LCS Overture,NSL07-8120-A,Limagrain Cereal Seeds,NA,NA,NA,2015,malt,NA,NA,NA,NA,06/08/2020
Winter Barley,LCS Saturn,NA,Limagrain Cereal Seeds,NA,NA,NA,NA,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,LCS Sienna,NA,Limagrain Cereal Seeds,NA,NA,NA,2016,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,LCS Vespa,LN 0920; LN09-0920,Limagrain Cereal Seeds,NA,NA,NA,2013,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,LCS Violetta,NA,Limagrain Cereal Seeds,NA,NA,NA,2009,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,LCS Westminster,NA,Limagrain Cereal Seeds,NA,NA,NA,2016,malt,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Legacy,6B93-2978,Busch Agricultural Resources,NA,NA,NA,1998,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Lenetah,01Ab11107,Idaho AES; USDA-ARS,NA,NA,NA,2008,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Lightning,10.086,Oregon AES; USDA-ARS,NA,NA,NA,2016,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,Madness,NA,Secobra Recherches,NA,NA,NA,2016,NA,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Maja,OR81,Oregon AES,NA,Patrick Hayes,Strider/ 88Ab536,2006,malt,NA,NA,NA,NA,06/08/2020
Winter Barley,Maja-Grande,STAB-113,Oregon AES,NA,NA,NA,2007,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,Mal,NA,Oregon AES,NA,NA,NA,1980,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,Maltesse,NA,Secobra Recherches,NA,NA,NA,2016,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Manta,NA,Ackermann Saatzucht GmbH & Co. KG,NA,NA,NA,NA,malt,NA,NA,NA,NA,06/08/2020
Winter Barley,Mathias,OR76,Oregon AES; USDA-ARS,NA,NA,NA,2009,NA,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Menan,01Ab9663,Idaho AES; USDA-ARS,NA,NA,NA,2015,feed/malt,NA,NA,NA,manually added,06/08/2020
Two-Row Spring Barley,Merem,02Ab17271,USDA-ARS; Idaho AES,NA,NA,NA,2014,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Merit,2B91-4947,Busch Agricultural Resources,NA,NA,NA,1997,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Merit 16,2B99-2316,Busch Agricultural Resources,NA,NA,NA,2009,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Merit 57,2B99-2657,Busch Agricultural Resources,NA,NA,NA,2009,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Millennium,UT004603,Utah AES; USDA-ARS,NA,NA,NA,2000,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 115,C115,Coors Brewing Co. Inc.,NA,NA,NA,2010,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 129,C129,Coors Brewing Co. Inc.,NA,NA,NA,2011,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 133,C133,Coors Brewing Co. Inc.,NA,NA,NA,2011,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 137,C137,Coors Brewing Co. Inc.,NA,NA,NA,2010,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 143,C143,Coors Brewing Co. Inc.,NA,NA,NA,2011,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 150,C150,Coors Brewing Co. Inc.,NA,NA,NA,2016,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 165,C165,Coors Brewing Co. Inc.,NA,NA,NA,2017,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 169,C169,Coors Brewing Co. Inc.,NA,NA,NA,2016,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 179,C179,Coors Brewing Co. Inc.,NA,NA,NA,2018,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 37,C37,Coors Brewing Co. Inc.,NA,NA,NA,2001,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Moravian 69,C69,Coors Brewing Co. Inc.,NA,NA,NA,2005,malt,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Morex,CI 15773,Minnesota AES; USDA-ARS,NA,NA,NA,1978,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,ND Genesis,2ND25276,North Dakota AES,NA,Richard Horsely,NA,2015,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Oreana,BZ509-448,Highland Specialty Grain,Monsanto; WestBred,Dale Clark,NA,2015,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Pinnacle,2ND21863,North Dakota AES; USDA-ARS,NA,Richard Horsely,NA,2007,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Primo,B-99-AL-616,Syngenta Cereals,AgriPro; Arizona Plant Breeders,NA,NA,2008,feed,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Quest,M122,Minnesota AES; USDA-ARS,NA,Kevin Smith,NA,2010,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Radiant,98NZ223,Washington AES; Idaho AES; Oregon AES; USDA-ARS,NA,NA,NA,2003,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Rubinesse,NA,Secobra Recherches,NA,NA,NA,2016,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,RWA 1758,NA,Highland Specialty Grain,Monsanto; WestBred,Dale Clark,NA,2014,feed,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Sangria,NA,Ackermann Saatzucht GmbH & Co. KG,NA,NA,NA,NA,malt,NA,200800324,NA,PVP number taken from PI column,06/08/2020
Two-Row Spring Barley,Sawtooth,08ID1549,Idaho AES; USDA-ARS,NA,NA,NA,2015,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Schuyler,NY5619B-3B,Cornell AES; USDA-ARS,NA,NA,NA,1969,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,Scio,NA,Oregon AES; USDA-ARS,NA,NA,NA,1979,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Spaulding,PB1-95-2R-522,"Plant Breeders 1, Inc.",NA,NA,NA,2006,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Sprinter,BU583-50,Highland Specialty Grain,Monsanto; WestBred,NA,NA,1987,NA,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Steptoe,NA,Washington AES; USDA-ARS,NA,NA,NA,1973,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Streaker,OR85,Oregon AES; USDA-ARS,NA,NA,NA,2011,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,Strider,ORW6,Oregon AES; USDA-ARS,NA,NA,NA,1998,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,Sunstar Pride,SDM204-B,Sunderman Breeding,NA,NA,NA,1995,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,SY Sirish,NA,Syngenta Cereals,NA,NA,NA,2016,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Tetonia,98AB11720,Idaho AES; USDA-ARS,NA,NA,NA,2007,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Thunder,10.0777,Oregon AES; USDA-ARS,NA,Patrick Hayes,Wintmalt/Charles,2019,NA,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,Tradition,6B95-2482,Busch Agricultural Resources,NA,NA,NA,2003,malt,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Transit,03AH3054-51,Idaho AES; USDA-ARS,NA,Gongshe Hu,NA,2010,food,NA,NA,NA,NA,06/08/2020
Winter Barley,Upspring,05ARS748-260,Idaho AES; USDA-ARS,NA,NA,NA,2018,NA,NA,NA,NA,hulless,06/08/2020
Two-Row Spring Barley,Valier,MTLB30,Montana AES; USDA-ARS,NA,NA,NA,1999,feed,NA,NA,NA,NA,06/08/2020
Winter Barley,Verdant,OR712,Oregon AES; USDA-ARS,NA,NA,NA,2014,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,Voyel,NA,Secobra Recherches,NA,NA,NA,2016,NA,NA,NA,NA,NA,06/08/2020
Winter Barley,Wintmalt,NA,Oregon AES; USDA-ARS,NA,NA,NA,2014,NA,NA,NA,NA,NA,06/08/2020
Two-Row Spring Barley,Xena,BZ594-19,Highland Specialty Grain,Monsanto; WestBred,Dale Clark,NA,2000,feed,NA,NA,NA,NA,06/08/2020
Six-Row Spring Barley,01NZ338,NA,,,,16277-95/BA6B-95-8253,,,,,,,09/15/2021
Six-Row Spring Barley,01NZ384,NA,,,,16230-95/BA6B-95-8253,,,,,,,09/15/2021
Six-Row Spring Barley,01NZ392,NA,,,,16230-95/BA6B-95-8253,,,,,,,09/15/2021
Six-Row Spring Barley,01NZ706,NA,,,,Pant643/9130-87/BA6B93-2978,,,,,,,09/15/2021
Six-Row Spring Barley,03WA-192.4,NA,,,,ND 15422/99NZ 102,,,,,,,09/15/2021
Six-Row Spring Barley,05WA-328.8,NA,,,,WA 9262-98/Legacy,,,,,,,09/15/2021
Six-Row Spring Barley,2008NZ004,NA,,,,,,,,,,proanthocyanidin free,09/15/2021
Six-Row Spring Barley,2008NZ006,NA,,,,,,,,,,proanthocyanidin free,09/15/2021
Six-Row Spring Barley,2008NZ013,NA,,,,,,,,,,proanthocyanidin free,09/15/2021
Six-Row Spring Barley,99NZ102,B99NZ102,,,,,,,,,,,09/15/2021
Six-Row Spring Barley,99NZ221,B99NZ221,,,,,,,,,,,09/15/2021
Six-Row Spring Barley,99NZ66,B99NZ066,,,,,,,,,,,09/15/2021
Six-Row Spring Barley,WA 9262-98,B9809262,,,,,,,,,,,09/15/2021
Six-Row Spring Barley,WA 9263-98,B9809263,,,,,,,,,,,09/15/2021
Two-Row Spring Barley,00NZ772,B00NZ772,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,00WNZ-154,BNZ01154,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,01NZ078,B01NZ078,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,01NZ111,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,01NZ279,B01NZ279,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,01WA-13825.22,B1382522,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WA-7018.13,NA,,,,WA 10138-96/Xena,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WA-7028.9,NA,,,,Camas/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WA-7029.7,NA,,,,Acuario/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WA-7037.25,NA,,,,WA 10314-97/SH 97142,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WA-7047.24,NA,,,,Baronesse/Harrington,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WA-7052.9,NA,,,,WA 8709-96/SK CDC Dolly,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WNZ-1015,NA,,,,Camas/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WNZ-1023,BNZ21023,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WNZ-1095,NA,,,,Camas/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WNZ-1100,NA,,,,Camas/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WNZ-1551,BNZ21551,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WNZ-1719,BNZ21719,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WNZ-1821,NA,,,,WA 7478-97/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WNZ-1826,BNZ21826,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WNZ-1874,BNZ21874,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,02WNZ-1990,NA,,,,Baronesse/Harrington,,feed,,,,,09/15/2021
Two-Row Spring Barley,03GNZ-716,NA,,,,Harrington/NZDK 00-170 F3,,feed,,,,,09/15/2021
Two-Row Spring Barley,03GNZ-722,NA,,,,Harrington/NZDK 00-170 F3,,feed,,,,,09/15/2021
Two-Row Spring Barley,03GNZ-834,NA,,,,NZDK 00-170 Genetic Quality,,feed,,,,,09/15/2021
Two-Row Spring Barley,03NZ199,NA,,,,98NZ015xViscosa,,feed,,,,,09/15/2021
Two-Row Spring Barley,03NZ885,NA,,,,98NZ226xWA 8709-96,,feed,,,,,09/15/2021
Two-Row Spring Barley,03WA-109.2,NA,,,,Camas/CDC Bold,,feed,,,,,09/15/2021
Two-Row Spring Barley,03WA-129.18,NA,,,,Baronesse/Danuta,,feed,,,,,09/15/2021
Two-Row Spring Barley,03WA-204.22H,NA,,,,Bastama/Meresse,,feed,,,,,09/15/2021
Two-Row Spring Barley,03WNZ-045,NA,,,,Camas/CDC Stratus,,feed,,,,,09/15/2021
Two-Row Spring Barley,03WNZ-164,NA,,,,Baronesse/Jersey,,feed,,,,,09/15/2021
Two-Row Spring Barley,03WNZ-249,NA,,,,Baronesse/Lux,,feed,,,,,09/15/2021
Two-Row Spring Barley,03WNZ-262,NA,,,,Baronesse/WA 7478-97,,feed,,,,,09/15/2021
Two-Row Spring Barley,04WA-101.45,NA,,,,WA 8608-97/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,04WA-102.49,NA,,,,Farmington/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,04WA-113.A,NA,,,,Camas/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,04WA-122.20,NA,,,,85AB2323/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,04WA-122.9,NA,,,,85AB2323/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,04WNZ-124,NA,,,,Farmington/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,04WNZ-286,NA,,,,85AB2323/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,04WNZ-55,NA,,,,WA 8608-97/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,04WNZ-90,NA,,,,WA 8608-97/Baronesse,,feed,,,,,09/15/2021
Two-Row Spring Barley,05WA-325.18,NA,,,,85Ab2323/BZ596-189,,feed,,,,,09/15/2021
Two-Row Spring Barley,05WA-329.49,NA,,,,Bob/Baronesse//85Ab2323,,feed,,,,,09/15/2021
Two-Row Spring Barley,05WA-357.14,NA,,,,WA 9004-99/BZ596-189,,feed,,,,,09/15/2021
Two-Row Spring Barley,05WA-360.24,NA,,,,Bob/CDC Stratus//BZ596-189,,feed,,,,,09/15/2021
Two-Row Spring Barley,06WA-406.28,NA,,,,NZDK 55/Merit/3/Bob/Baronesse//85Ab2323,,feed,,,,,09/15/2021
Two-Row Spring Barley,06WA-406.9,NA,,,,NZDK 55/Merit/3/Bob/Baronesse//85Ab2323,,feed,,,,,09/15/2021
Two-Row Spring Barley,06WA-412.4,SB040022,,,,Bob/Baronesse//Xena/3/WA 10497-97,,feed,,,,,09/15/2021
Two-Row Spring Barley,06WA-421.23,NA,,,,Bob/Baronesse//Galena,,feed,,,,,09/15/2021
Two-Row Spring Barley,06WA-423.21,NA,,,,Farmington/CDC Select/3/Bob/Baronesse//Xena,,feed,,,,,09/15/2021
Two-Row Spring Barley,06WA-426.42,NA,,,,Bob/Baronesse//Xena/3/WA 8601-97,,feed,,,,,09/15/2021
Two-Row Spring Barley,06WA-426.49,NA,,,,Bob/Baronesse//Xena/3/WA 8601-97,,feed,,,,,09/15/2021
Two-Row Spring Barley,06WA-458.14,NA,,,,Bob/Baronesse//85Ab2323/3/WA 10497-97,,feed,,,,,09/15/2021
Two-Row Spring Barley,07MB-390,NA,,,,NZDK 00-106/NZDK 00-170//NZDK 00-165/NZDK 00-123,,feed,,,,,09/15/2021
Two-Row Spring Barley,07MBR1,NA,,,,,,feed,,,,,09/15/2021
Two-Row Spring Barley,07MWA-201,NA,,,,,,feed,,,,IMI-tolerant,09/15/2021
